Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Total_Pages_Viewed,Total_Browsing_Duration,Product_Page_Share,Avg_Duration_Per_Page,Product_Duration_Share,Actual,Predicted,Prediction_Probability
3,65.92857143,0,0.0,17,557.6869048,0.0,0.009803922,25.27760515,0.0,Dec,2,2,2,2,Returning_Visitor,False,20,623.61547623,0.85,31.1807738115,0.89428009094873,True,True,0.8651130777331261
2,27.0,0,0.0,6,558.0,0.0,0.0125,0.0,0.0,Mar,2,2,3,8,New_Visitor,False,8,585.0,0.75,73.125,0.953846153846154,False,False,0.04888422733796051
0,0.0,0,0.0,2,5.0,0.0,0.1,0.0,0.0,Mar,2,2,1,1,Returning_Visitor,True,2,5.0,1.0,2.5,1.0,False,False,0.01457858987605463
0,0.0,0,0.0,21,476.8666667,0.00952381,0.034126984,0.0,0.0,Nov,3,2,1,2,Returning_Visitor,True,21,476.8666667,1.0,22.707936509523808,1.0,False,False,0.276475597691363
3,143.0,0,0.0,17,331.8375,0.033333333,0.051234568,0.0,0.0,Dec,2,2,1,1,Returning_Visitor,True,20,474.8375,0.85,23.741875,0.698844341485245,False,False,0.02447240233918917
0,0.0,0,0.0,38,624.5,0.005263158,0.021052632,0.0,0.0,Nov,4,1,9,3,Returning_Visitor,False,38,624.5,1.0,16.43421052631579,1.0,False,False,0.0862290010555325
5,35.75,0,0.0,22,679.5,0.0,0.014666667,10.07328,0.0,May,2,2,8,3,Returning_Visitor,False,27,715.25,0.8148148148148148,26.49074074074074,0.9500174764068507,False,True,0.6442484788941875
0,0.0,0,0.0,14,390.9,0.013333333,0.066666667,0.0,0.0,Aug,2,2,6,3,Returning_Visitor,False,14,390.9,1.0,27.92142857142857,1.0,False,False,0.02277166461060902
6,60.36666667,3,189.3,12,304.7,0.0,0.038596491,2.848312236,0.0,June,2,2,1,4,Returning_Visitor,False,21,554.36666667,0.5714285714285714,26.398412698571427,0.5496362215107352,True,True,0.6211015435291227
0,0.0,0,0.0,2,69.5,0.0,0.1,0.0,0.0,Nov,4,5,9,11,New_Visitor,False,2,69.5,1.0,34.75,1.0,False,False,0.10637913654479932
0,0.0,0,0.0,6,1563.0,0.0,0.011111111,0.0,0.0,May,2,2,1,4,Returning_Visitor,False,6,1563.0,1.0,260.5,1.0,False,False,0.01786315009292148
3,224.0,2,42.0,132,5098.75498,0.010632603,0.014962157,2.209003373,0.0,Nov,1,2,1,2,Returning_Visitor,False,137,5364.75498,0.9635036496350364,39.15879547445255,0.9504171204478756,True,True,0.8910698903020554
5,50.0,0,0.0,234,5246.435176,0.002616034,0.011613896,21.03233592,0.0,Nov,2,2,3,3,Returning_Visitor,False,239,5296.435176,0.9790794979079498,22.160816635983263,0.9905596881036952,True,True,0.8515051537118891
0,0.0,0,0.0,6,184.25,0.083333333,0.086666667,0.0,0.0,Nov,3,2,1,13,Returning_Visitor,True,6,184.25,1.0,30.70833333333333,1.0,False,False,0.07072698469267084
3,48.35,2,358.6,35,676.2666667,0.005128205,0.013675214,0.0,0.0,Oct,2,2,2,2,New_Visitor,False,40,1083.2166667,0.875,27.080416667500003,0.6243133876071479,False,False,0.0698831590689577
3,48.33333333,0,0.0,15,245.5,0.014285714,0.028571429,0.0,0.0,Mar,3,2,3,1,Returning_Visitor,False,18,293.83333333,0.8333333333333334,16.32407407388889,0.8355076574116336,False,False,0.019008945780908785
6,110.625,1,106.0,30,1508.521825,0.04,0.043294931,21.01746974,0.0,Nov,3,2,3,13,Returning_Visitor,False,37,1725.146825,0.8108108108108109,46.625589864864864,0.8744309777806883,False,True,0.6627691893605628
13,313.0333333,0,0.0,135,3700.495815,0.004662005,0.014626073,3.348407692,0.0,May,2,4,1,4,Returning_Visitor,False,148,4013.5291483,0.9121621621621622,27.118440191216216,0.9220054665773162,False,False,0.19602123757808979
2,55.375,1,566.0,29,1978.14881,0.001904762,0.016222222,0.0,0.0,Nov,3,2,1,10,Returning_Visitor,False,32,2599.52381,0.90625,81.23511906249999,0.7609658362775297,False,False,0.23781897061944096
6,78.75,0,0.0,24,465.7321429,0.0,0.015384615,0.0,0.0,Dec,4,2,1,2,New_Visitor,False,30,544.4821429,0.8,18.149404763333333,0.855367157533276,False,False,0.07424856621656296
1,58.0,0,0.0,33,647.625,0.0,0.00625,0.0,0.0,Dec,3,2,3,2,New_Visitor,False,34,705.625,0.9705882352941176,20.75367647058824,0.9178033658104516,False,False,0.048295033849755885
0,0.0,0,0.0,1,340.2,0.066666667,0.075,0.0,0.0,May,1,1,3,2,Returning_Visitor,True,1,340.2,1.0,340.2,1.0,False,False,0.01447565555825737
13,399.75,3,47.75,61,1458.993056,0.001785714,0.01655198,17.49721917,0.0,Nov,1,1,1,2,New_Visitor,False,77,1906.493056,0.7922077922077922,24.75965007792208,0.7652758300946049,False,True,0.8983791759775055
0,0.0,0,0.0,2,5.0,0.0,0.1,0.0,0.0,Mar,2,2,1,2,Returning_Visitor,False,2,5.0,1.0,2.5,1.0,False,False,0.028158218375394516
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Oct,2,2,6,2,Returning_Visitor,False,1,0.0,1.0,0.0,0.0,False,False,0.030573084129643952
0,0.0,0,0.0,5,614.75,0.0,0.073333333,0.0,0.0,Dec,2,10,2,2,Returning_Visitor,False,5,614.75,1.0,122.95,1.0,False,False,0.03292255153635902
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Dec,1,1,2,3,Returning_Visitor,False,1,0.0,1.0,0.0,0.0,False,False,0.013982812788461448
2,32.5,0,0.0,12,239.75,0.0,0.005128205,0.0,0.4,May,2,4,1,5,New_Visitor,False,14,272.25,0.8571428571428571,19.446428571428573,0.8806244260789715,False,False,0.03432998176855438
0,0.0,0,0.0,2,0.0,0.2,0.2,0.0,0.0,May,2,2,2,3,Returning_Visitor,False,2,0.0,1.0,0.0,0.0,False,False,0.009831034079781335
7,58.6,0,0.0,20,585.8833333,0.017391304,0.044637681,0.0,0.0,Jul,1,1,1,4,Returning_Visitor,True,27,644.4833333,0.7407407407407407,23.869753085185184,0.9090744523990316,False,False,0.11413115449682244
1,11.0,0,0.0,4,1145.0,0.05,0.1,0.0,0.2,May,2,2,3,13,Returning_Visitor,False,5,1156.0,0.8,231.2,0.990484429065744,False,False,0.00927582466143079
13,297.75,3,352.5,41,2422.375,0.0,0.016037736,72.43846009,0.0,Dec,2,2,1,8,Returning_Visitor,False,57,3072.625,0.7192982456140351,53.905701754385966,0.7883731337211668,True,True,0.6473105730588071
1,90.6,0,0.0,11,424.5957143,0.053333333,0.055833333,0.0,0.0,Aug,3,2,8,1,Returning_Visitor,False,12,515.1957143,0.9166666666666666,42.93297619166666,0.8241444998759377,False,False,0.02140905470672932
1,390.0,0,0.0,26,1325.833333,0.007692308,0.025641026,0.0,0.0,Dec,2,2,1,1,Returning_Visitor,True,27,1715.833333,0.9629629629629628,63.54938270370371,0.7727051966532696,False,False,0.031027793805192157
4,60.08333333,0,0.0,24,1204.416667,0.007692308,0.026923077,46.62801597,0.0,Dec,2,2,6,6,Returning_Visitor,False,28,1264.50000033,0.8571428571428571,45.1607142975,0.95248451299777,False,True,0.8294649735835448
7,150.375,0,0.0,7,219.5833333,0.0,0.018181818,0.0,0.0,Dec,1,1,1,2,Returning_Visitor,True,14,369.9583333,0.5,26.425595235714287,0.593535307993561,False,False,0.0960089664775318
0,0.0,0,0.0,8,113.6666667,0.0,0.025,0.0,0.0,Nov,2,2,4,13,Returning_Visitor,False,8,113.6666667,1.0,14.2083333375,1.0,False,False,0.06895376632817285
2,39.0,0,0.0,9,128.0,0.0,0.018181818,0.0,0.0,May,2,2,1,2,New_Visitor,False,11,167.0,0.8181818181818182,15.181818181818182,0.7664670658682635,False,False,0.041703269630067534
2,11.0,0,0.0,36,474.3066667,0.0,0.015714286,47.65907425,0.0,June,4,1,2,4,Returning_Visitor,False,38,485.3066667,0.9473684210526316,12.771228071052631,0.9773339194476802,False,True,0.8905955747740658
5,1023.0,0,0.0,46,4681.894444,0.008,0.024380952,0.0,0.8,May,2,2,7,13,Returning_Visitor,False,51,5704.894444,0.9019607843137256,111.860675372549,0.8206802930287486,False,False,0.011208241770169351
1,38.0,2,20.0,57,2931.580303,0.004,0.021833333,0.0,1.0,May,2,2,4,2,Returning_Visitor,True,60,2989.580303,0.95,49.826338383333336,0.9805992834707272,False,False,0.01674725462539573
5,96.0,0,0.0,81,2833.814103,0.00021645,0.025137085,0.0,0.0,Nov,4,1,7,2,Returning_Visitor,False,86,2929.814103,0.9418604651162792,34.06760584883721,0.9672334159693954,False,False,0.31206885104675125
5,209.625,2,118.75,21,398.0,0.006896552,0.02183908,0.0,0.0,Dec,2,2,4,2,New_Visitor,False,28,726.375,0.75,25.941964285714285,0.5479263465840647,False,False,0.06353298461466063
3,548.5,0,0.0,9,117.0,0.0,0.016666667,0.0,0.0,Nov,2,4,1,2,Returning_Visitor,True,12,665.5,0.75,55.458333333333336,0.1758076634109692,False,False,0.28273521618649355
0,0.0,0,0.0,11,115.25,0.027272727,0.045454545,0.0,0.0,Nov,3,2,9,10,New_Visitor,True,11,115.25,1.0,10.477272727272728,1.0,False,False,0.11140842197232752
0,0.0,0,0.0,3,140.0,0.066666667,0.133333333,0.0,0.0,May,3,2,1,3,Returning_Visitor,False,3,140.0,1.0,46.66666666666666,1.0,False,False,0.009364989315554878
3,38.0,0,0.0,12,279.0833333,0.0,0.038461538,0.0,0.0,Nov,1,1,8,2,Returning_Visitor,False,15,317.0833333,0.8,21.138888886666667,0.8801576872410153,False,False,0.19968737950952778
16,381.6731217,3,199.4,86,1618.40328,0.015067698,0.022043153,3.885233567,0.0,Jul,3,2,8,4,Returning_Visitor,False,105,2199.4764017,0.819047619047619,20.94739430190476,0.7358129774655087,True,False,0.415456196022271
1,7.0,4,364.9166667,248,7445.957075,0.004316069,0.015735624,1.26665917,0.0,Nov,2,2,1,2,Returning_Visitor,False,253,7817.8737417,0.9802371541501976,30.90068672608696,0.9524273889566388,True,True,0.9165504181605635
1,6.0,0,0.0,45,2487.333333,0.018604651,0.066666667,0.0,0.0,May,2,2,7,11,Returning_Visitor,False,46,2493.333333,0.9782608695652174,54.20289854347826,0.9975935828873788,False,False,0.015660894291497467
2,152.8333333,0,0.0,20,791.6666667,0.011111111,0.016666667,41.35007203,0.0,Mar,1,1,1,2,New_Visitor,False,22,944.5,0.9090909090909092,42.93181818181818,0.838185989094759,True,True,0.9056488408711991
0,0.0,0,0.0,46,1014.375,0.008695652,0.026449275,0.0,0.0,Dec,2,2,3,2,Returning_Visitor,True,46,1014.375,1.0,22.05163043478261,1.0,False,False,0.04132672784627118
1,0.0,0,0.0,14,503.6333333,0.013333333,0.033333333,0.0,0.0,Aug,2,2,9,2,Returning_Visitor,False,15,503.6333333,0.9333333333333332,33.57555555333333,1.0,False,False,0.045633479236549854
2,126.0,0,0.0,6,127.1666667,0.05,0.04375,0.0,0.0,Dec,3,2,5,3,Returning_Visitor,True,8,253.1666667,0.75,31.6458333375,0.5023041475309672,False,False,0.028037162626532566
9,179.4533333,7,277.6333333,37,829.1871429,0.002325581,0.007674419,9.098216282,0.0,Nov,2,2,3,2,Returning_Visitor,True,53,1286.2738095,0.6981132075471698,24.26931716037736,0.6446427943847519,False,True,0.8005449708918857
0,0.0,2,22.0,41,979.375,0.004651163,0.009302326,0.0,0.0,Nov,2,2,3,2,Returning_Visitor,True,43,1001.375,0.9534883720930232,23.287790697674417,0.9780302084633627,False,False,0.2845555053287178
0,0.0,0,0.0,24,387.8846154,0.025,0.038095238,0.0,0.0,Mar,2,2,3,3,Returning_Visitor,False,24,387.8846154,1.0,16.161858974999998,1.0,False,False,0.015921882326174867
0,0.0,0,0.0,2,0.0,0.2,0.2,0.0,0.0,May,2,2,6,13,Returning_Visitor,False,2,0.0,1.0,0.0,0.0,False,False,0.008200441362570908
0,0.0,0,0.0,37,698.5416667,0.003809524,0.015238095,0.0,0.0,Nov,2,2,6,11,Returning_Visitor,False,37,698.5416667,1.0,18.879504505405404,1.0,False,False,0.1631675537410958
0,0.0,0,0.0,5,155.25,0.0,0.12,0.0,0.0,Nov,1,1,1,1,Returning_Visitor,False,5,155.25,1.0,31.05,1.0,False,False,0.07051832764211494
10,175.3333333,0,0.0,88,2638.244429,0.004395604,0.022464739,8.27583441,0.0,Nov,1,1,8,10,Returning_Visitor,True,98,2813.5777623,0.8979591836734694,28.709977166326528,0.937683139364639,False,True,0.81720566117114
0,0.0,0,0.0,38,454.2891775,0.011111111,0.014074074,0.0,0.6,May,2,2,1,3,Returning_Visitor,False,38,454.2891775,1.0,11.954978355263158,1.0,False,False,0.016150463758055397
1,19.0,0,0.0,7,115.6666667,0.0,0.028571429,0.0,0.0,Mar,3,2,2,10,Returning_Visitor,False,8,134.6666667,0.875,16.8333333375,0.8589108911240319,False,False,0.030537183417421503
0,0.0,0,0.0,12,86.5,0.076923077,0.087179487,0.0,0.8,May,3,2,6,13,Returning_Visitor,False,12,86.5,1.0,7.208333333333333,1.0,False,False,0.008329243415866114
7,108.6666667,6,853.75,194,6737.271825,0.000123762,0.006138614,0.0,0.0,Mar,2,5,1,3,Returning_Visitor,True,207,7699.6884917,0.9371980676328504,37.19656276183575,0.87500576578683,False,False,0.023904652018635935
0,0.0,0,0.0,20,255.75,0.0,0.028421053,0.0,0.0,May,2,2,1,4,Returning_Visitor,False,20,255.75,1.0,12.7875,1.0,False,False,0.01745884487609842
0,0.0,0,0.0,4,49.5,0.0,0.016666667,0.0,0.0,Mar,2,2,9,2,Returning_Visitor,False,4,49.5,1.0,12.375,1.0,False,False,0.030994301337977672
2,50.0,0,0.0,29,598.297619,0.0,0.016666667,0.0,0.0,Mar,2,6,3,1,Returning_Visitor,False,31,648.297619,0.935483870967742,20.91282641935484,0.9228749288372752,False,False,0.01569730485988237
0,0.0,0,0.0,16,230.5666667,0.0,0.023958333,0.0,0.0,Aug,2,2,3,4,Returning_Visitor,False,16,230.5666667,1.0,14.41041666875,1.0,False,False,0.031495485233121415
9,223.0,1,93.0,76,2893.940476,0.002409639,0.014859438,1.935491302,0.0,Nov,1,2,3,8,Returning_Visitor,False,86,3209.940476,0.8837209302325582,37.32488925581396,0.9015558069183336,False,True,0.8632443856531195
1,13.0,4,37.5,32,675.6666667,0.005714286,0.028571429,0.0,0.0,Dec,2,4,1,10,Returning_Visitor,False,37,726.1666667,0.8648648648648649,19.626126127027025,0.930456736289628,False,False,0.06502891795719998
3,156.8,4,262.75,12,350.4253968,0.002614379,0.041356389,0.0,0.4,May,3,2,1,4,Returning_Visitor,False,19,769.9753968,0.631578947368421,40.52502088421053,0.4551124597699613,False,False,0.025552910887108392
0,0.0,0,0.0,47,1475.366667,0.010638298,0.02674772,0.0,0.0,Nov,1,1,4,1,Returning_Visitor,True,47,1475.366667,1.0,31.39078014893617,1.0,False,False,0.07020863856272865
0,0.0,0,0.0,47,778.7619048,0.042553191,0.051999065,0.0,0.0,May,3,2,6,15,Returning_Visitor,True,47,778.7619048,1.0,16.569402229787233,1.0,False,False,0.01468337194353043
0,0.0,0,0.0,22,2473.25,0.009090909,0.013383838,0.0,0.0,May,3,2,3,2,Returning_Visitor,False,22,2473.25,1.0,112.42045454545456,1.0,False,False,0.018781473859033445
3,82.6,0,0.0,33,598.7611111,0.0,0.007843137,0.0,0.0,Sep,2,2,2,1,Returning_Visitor,False,36,681.3611111,0.9166666666666666,18.92669753055556,0.8787720657161526,False,False,0.044234067158091764
0,0.0,0,0.0,2,0.0,0.2,0.2,0.0,0.0,Mar,1,1,1,10,Returning_Visitor,False,2,0.0,1.0,0.0,0.0,False,False,0.02102231959047421
9,160.0,0,0.0,48,3946.008333,0.007272727,0.011515152,20.32388105,0.0,Mar,2,6,1,8,Returning_Visitor,True,57,4106.008333,0.8421052631578947,72.0352339122807,0.961032714250948,True,True,0.627091824025489
4,73.33333333,1,0.0,52,1543.75,0.004166667,0.023639456,0.0,0.0,Nov,2,2,9,13,Returning_Visitor,False,57,1617.08333333,0.912280701754386,28.36988304087719,0.9546508631815608,False,False,0.11460314201377712
1,69.5,0,0.0,8,226.5,0.0,0.0125,0.0,0.0,Mar,3,2,1,13,Returning_Visitor,False,9,296.0,0.8888888888888888,32.888888888888886,0.7652027027027027,False,False,0.01810217457645882
3,30.0,0,0.0,37,518.0,0.0,0.015384615,0.0,0.0,May,2,10,1,3,Returning_Visitor,False,40,548.0,0.925,13.7,0.9452554744525548,False,False,0.017586474964819708
2,102.0,0,0.0,13,177.5,0.0,0.026666667,0.0,0.0,May,2,2,4,3,New_Visitor,True,15,279.5,0.8666666666666667,18.633333333333333,0.6350626118067979,False,False,0.018902001636153673
0,0.0,0,0.0,15,139.8333333,0.026666667,0.053333333,0.0,0.0,Mar,2,2,6,1,Returning_Visitor,False,15,139.8333333,1.0,9.32222222,1.0,False,False,0.015699479681385443
0,0.0,0,0.0,3,0.0,0.2,0.2,0.0,0.0,Nov,3,2,4,3,Returning_Visitor,True,3,0.0,1.0,0.0,0.0,False,False,0.04405060709730001
0,0.0,0,0.0,21,1129.0,0.00952381,0.038095238,0.0,0.0,Mar,2,5,5,1,Returning_Visitor,False,21,1129.0,1.0,53.76190476190476,1.0,False,False,0.019416481537625558
0,0.0,0,0.0,23,1375.916667,0.039130435,0.093478261,0.0,0.0,Nov,3,2,8,13,Returning_Visitor,False,23,1375.916667,1.0,59.82246378260869,1.0,False,False,0.07083362132176736
6,107.04,3,53.2,114,5066.6611,0.006666667,0.016180556,0.0,0.0,Nov,3,2,3,3,Returning_Visitor,True,123,5226.9011,0.926829268292683,42.49513089430894,0.969343211793313,False,False,0.1444354925274601
0,0.0,0,0.0,12,201.3333333,0.016666667,0.035714286,0.0,0.0,Nov,3,2,1,13,Returning_Visitor,True,12,201.3333333,1.0,16.777777775,1.0,False,False,0.08377478522436264
2,7.0,0,0.0,40,906.4,0.0,0.015238095,0.0,0.0,Oct,2,2,9,4,Returning_Visitor,False,42,913.4,0.9523809523809524,21.747619047619047,0.992336325815634,False,False,0.04271494576121119
0,0.0,0,0.0,37,1669.559524,0.016190476,0.051333333,0.0,0.0,May,3,2,3,1,Returning_Visitor,False,37,1669.559524,1.0,45.12323037837838,1.0,False,False,0.010069694490297596
3,9.5,0,0.0,25,528.9666667,0.007692308,0.037179487,3.296827304,0.0,June,2,2,2,3,Returning_Visitor,False,28,538.4666667,0.8928571428571429,19.230952382142856,0.9823573108838456,False,True,0.6364045032676517
1,114.0,1,173.0,36,2542.333333,0.042592593,0.059814815,33.44055556,0.0,May,2,2,7,1,Returning_Visitor,True,38,2829.333333,0.9473684210526316,74.45614034210526,0.8985626767081247,False,True,0.5449693428738077
0,0.0,0,0.0,2,0.0,0.2,0.2,0.0,0.0,Nov,1,1,1,1,Returning_Visitor,False,2,0.0,1.0,0.0,0.0,False,False,0.05329298936987645
0,0.0,0,0.0,3,255.0,0.0,0.066666667,0.0,0.0,Nov,2,5,8,3,Returning_Visitor,True,3,255.0,1.0,85.0,1.0,False,False,0.08139441250037734
0,0.0,0,0.0,68,746.8,0.002941176,0.011470588,0.0,0.0,May,2,2,1,13,Returning_Visitor,False,68,746.8,1.0,10.98235294117647,1.0,False,False,0.014704815720323823
0,0.0,0,0.0,43,1606.45,0.0,0.004761905,18.51505467,0.0,June,4,1,1,2,New_Visitor,False,43,1606.45,1.0,37.3593023255814,1.0,True,True,0.9203548314158397
3,45.0,0,0.0,10,579.3333333,0.0,0.022222222,0.0,0.0,May,1,1,2,5,New_Visitor,False,13,624.3333333,0.7692307692307693,48.02564102307693,0.9279231179886772,False,False,0.04121088980313575
13,611.0470588,7,393.325,34,1352.816503,0.009406495,0.033988025,5.816167973,0.0,May,2,2,6,2,Returning_Visitor,False,54,2357.1885618,0.6296296296296297,43.65164003333333,0.5739110247365872,False,False,0.2094930942652308
0,0.0,0,0.0,84,1460.256115,0.004703833,0.013205032,0.0,0.0,Nov,1,1,1,2,Returning_Visitor,True,84,1460.256115,1.0,17.384001369047617,1.0,False,False,0.3504227096757102
0,0.0,0,0.0,2,107.8,0.0,0.1,0.0,0.0,Aug,2,2,5,13,Returning_Visitor,False,2,107.8,1.0,53.9,1.0,False,False,0.014312766704376924
0,0.0,0,0.0,15,239.0,0.048888889,0.072,0.0,0.0,May,3,2,1,3,Returning_Visitor,True,15,239.0,1.0,15.933333333333334,1.0,False,False,0.011280555480141664
7,280.0,0,0.0,21,612.75,0.0,0.008695652,43.81043478,0.0,May,2,2,2,1,Returning_Visitor,False,28,892.75,0.75,31.883928571428573,0.686362363483618,True,True,0.7408126094571595
1,4.0,0,0.0,15,377.5,0.0,0.002040816,69.7132141,0.0,Nov,8,13,9,20,Other,False,16,381.5,0.9375,23.84375,0.9895150720838796,False,True,0.9277785753306433
0,0.0,0,0.0,7,182.0,0.028571429,0.071428571,0.0,0.0,Mar,3,2,1,13,Returning_Visitor,True,7,182.0,1.0,26.0,1.0,False,False,0.014308570600868835
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Dec,1,1,3,3,New_Visitor,True,1,0.0,1.0,0.0,0.0,False,False,0.01795147325485238
0,0.0,0,0.0,12,404.0,0.0,0.033333333,0.0,0.0,May,2,4,6,1,Returning_Visitor,False,12,404.0,1.0,33.666666666666664,1.0,False,False,0.016557672309280517
0,0.0,0,0.0,11,296.45,0.0,0.007792208,0.0,0.0,Mar,3,2,6,2,Returning_Visitor,False,11,296.45,1.0,26.95,1.0,False,False,0.030247404973499425
0,0.0,0,0.0,11,919.0,0.0,0.027272727,0.0,0.0,Mar,2,6,2,3,Returning_Visitor,False,11,919.0,1.0,83.54545454545455,1.0,False,False,0.011807349975837671
9,252.667619,1,0.0,67,1060.693791,0.022685185,0.029967788,0.131837013,0.0,Oct,3,2,1,13,Returning_Visitor,False,77,1313.36141,0.8701298701298701,17.05664168831169,0.807617600855198,True,False,0.1605167335376709
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Nov,1,8,8,11,Returning_Visitor,True,1,0.0,1.0,0.0,0.0,False,False,0.07565446755088685
9,149.9333333,2,26.66666667,67,1783.122222,0.0,0.005855856,0.0,0.0,May,1,1,2,4,Returning_Visitor,False,78,1959.72222197,0.8589743589743589,25.124643871410257,0.909885187813774,False,False,0.018263012333059474
0,0.0,0,0.0,3,30.0,0.0,0.066666667,0.0,0.0,Mar,2,2,1,1,Returning_Visitor,False,3,30.0,1.0,10.0,1.0,False,False,0.01712191631967614
12,418.3333333,2,85.0,127,6931.049725,0.004347826,0.015855776,2.321101087,1.0,May,2,2,5,6,Returning_Visitor,True,141,7434.3830583,0.900709219858156,52.72612098085106,0.932296556506049,False,False,0.09285434658663763
0,0.0,0,0.0,6,34.33333333,0.033333333,0.05,0.0,0.6,May,2,2,2,3,Returning_Visitor,False,6,34.33333333,1.0,5.722222221666667,1.0,False,False,0.011979060513859434
0,0.0,0,0.0,111,2805.038095,0.005405405,0.038192738,0.0,0.0,Aug,4,1,3,3,Returning_Visitor,True,111,2805.038095,1.0,25.27061346846847,1.0,False,False,0.017432709718328682
0,0.0,0,0.0,11,212.9166667,0.0,0.009090909,0.0,0.0,Nov,3,2,5,2,New_Visitor,False,11,212.9166667,1.0,19.35606060909091,1.0,False,False,0.20377900542383168
0,0.0,0,0.0,6,222.4,0.0,0.033333333,63.55337685,0.0,Jul,1,1,4,4,Returning_Visitor,True,6,222.4,1.0,37.06666666666667,1.0,False,True,0.9237222017020474
2,84.0,0,0.0,25,506.7666667,0.017391304,0.038405797,0.0,0.0,May,3,2,4,3,Returning_Visitor,False,27,590.7666667,0.925925925925926,21.880246914814816,0.8578118828720978,False,False,0.009629928474606458
8,116.9722222,9,2252.033333,19,1135.880556,0.009677419,0.011841507,0.0,0.0,Jul,3,2,4,2,Returning_Visitor,True,36,3504.8861112,0.5277777777777778,97.35794753333332,0.3240848689406054,False,False,0.07828399929647131
0,0.0,0,0.0,3,13.0,0.133333333,0.166666667,0.0,0.0,Feb,2,4,1,1,Returning_Visitor,False,3,13.0,1.0,4.333333333333333,1.0,False,False,0.019203345040668923
0,0.0,0,0.0,2,19.0,0.0,0.1,0.0,1.0,May,1,2,3,2,Returning_Visitor,True,2,19.0,1.0,9.5,1.0,False,False,0.014890487182211247
2,92.0,2,59.5,39,2207.757143,0.009756098,0.023577236,0.0,0.0,Dec,3,2,1,2,Returning_Visitor,False,43,2359.257143,0.9069767441860463,54.866445186046505,0.9357848717552872,False,False,0.06563312367303253
6,262.02,0,0.0,25,688.4533333,0.0,0.025904762,2.368830117,0.0,Sep,2,2,3,2,Returning_Visitor,False,31,950.4733333,0.8064516129032258,30.660430106451614,0.7243268266240795,False,True,0.7123853053391829
0,0.0,0,0.0,12,582.5,0.0,0.006666667,0.0,0.0,May,2,4,4,2,New_Visitor,True,12,582.5,1.0,48.54166666666666,1.0,False,False,0.02505885921316104
1,25.5,0,0.0,12,122.6666667,0.0,0.014285714,0.0,0.0,Nov,1,1,1,8,New_Visitor,True,13,148.1666667,0.9230769230769232,11.3974359,0.8278965129746013,False,False,0.1970594171935003
0,0.0,0,0.0,18,1093.083333,0.011111111,0.011481481,0.0,0.0,Nov,3,2,3,1,Returning_Visitor,False,18,1093.083333,1.0,60.726851833333335,1.0,False,False,0.12157147707894597
0,0.0,0,0.0,3,159.5,0.0,0.066666667,0.0,0.0,Nov,2,4,1,3,Returning_Visitor,False,3,159.5,1.0,53.16666666666666,1.0,False,False,0.10102665564716944
7,52.4,3,202.5,55,1995.466667,0.003333333,0.025396825,1.8315,0.0,May,2,2,6,13,Returning_Visitor,False,65,2250.366667,0.8461538461538461,34.62102564615384,0.8867295700127787,False,False,0.12606493878673053
1,7.6,1,0.0,3,14.6,0.0,0.08,0.0,0.0,Sep,2,2,1,2,Returning_Visitor,True,5,22.2,0.6,4.44,0.6576576576576577,False,False,0.12284181204379156
