Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Total_Pages_Viewed,Total_Browsing_Duration,Product_Page_Share,Avg_Duration_Per_Page,Product_Duration_Share,Revenue
0,0.0,0,0.0,2,5.0,0.0,0.1,0.0,0.0,Mar,2,2,1,2,Returning_Visitor,False,2,5.0,1.0,2.5,1.0,False
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Oct,2,2,6,2,Returning_Visitor,False,1,0.0,1.0,0.0,0.0,False
0,0.0,0,0.0,5,614.75,0.0,0.073333333,0.0,0.0,Dec,2,10,2,2,Returning_Visitor,False,5,614.75,1.0,122.95,1.0,False
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Dec,1,1,2,3,Returning_Visitor,False,1,0.0,1.0,0.0,0.0,False
2,32.5,0,0.0,12,239.75,0.0,0.005128205,0.0,0.4,May,2,4,1,5,New_Visitor,False,14,272.25,0.8571428571428571,19.446428571428573,0.8806244260789715,False
0,0.0,0,0.0,2,0.0,0.2,0.2,0.0,0.0,May,2,2,2,3,Returning_Visitor,False,2,0.0,1.0,0.0,0.0,False
7,58.6,0,0.0,20,585.8833333,0.017391304,0.044637681,0.0,0.0,Jul,1,1,1,4,Returning_Visitor,True,27,644.4833333,0.7407407407407407,23.869753085185184,0.9090744523990316,False
1,11.0,0,0.0,4,1145.0,0.05,0.1,0.0,0.2,May,2,2,3,13,Returning_Visitor,False,5,1156.0,0.8,231.2,0.990484429065744,False
13,297.75,3,352.5,41,2422.375,0.0,0.016037736,72.43846009,0.0,Dec,2,2,1,8,Returning_Visitor,False,57,3072.625,0.7192982456140351,53.905701754385966,0.7883731337211668,True
1,90.6,0,0.0,11,424.5957143,0.053333333,0.055833333,0.0,0.0,Aug,3,2,8,1,Returning_Visitor,False,12,515.1957143,0.9166666666666666,42.93297619166666,0.8241444998759377,False
1,390.0,0,0.0,26,1325.833333,0.007692308,0.025641026,0.0,0.0,Dec,2,2,1,1,Returning_Visitor,True,27,1715.833333,0.9629629629629628,63.54938270370371,0.7727051966532696,False
4,60.08333333,0,0.0,24,1204.416667,0.007692308,0.026923077,46.62801597,0.0,Dec,2,2,6,6,Returning_Visitor,False,28,1264.50000033,0.8571428571428571,45.1607142975,0.95248451299777,False
7,150.375,0,0.0,7,219.5833333,0.0,0.018181818,0.0,0.0,Dec,1,1,1,2,Returning_Visitor,True,14,369.9583333,0.5,26.425595235714287,0.593535307993561,False
0,0.0,0,0.0,8,113.6666667,0.0,0.025,0.0,0.0,Nov,2,2,4,13,Returning_Visitor,False,8,113.6666667,1.0,14.2083333375,1.0,False
2,39.0,0,0.0,9,128.0,0.0,0.018181818,0.0,0.0,May,2,2,1,2,New_Visitor,False,11,167.0,0.8181818181818182,15.181818181818182,0.7664670658682635,False
2,11.0,0,0.0,36,474.3066667,0.0,0.015714286,47.65907425,0.0,June,4,1,2,4,Returning_Visitor,False,38,485.3066667,0.9473684210526316,12.771228071052631,0.9773339194476802,False
5,1023.0,0,0.0,46,4681.894444,0.008,0.024380952,0.0,0.8,May,2,2,7,13,Returning_Visitor,False,51,5704.894444,0.9019607843137256,111.860675372549,0.8206802930287486,False
1,38.0,2,20.0,57,2931.580303,0.004,0.021833333,0.0,1.0,May,2,2,4,2,Returning_Visitor,True,60,2989.580303,0.95,49.826338383333336,0.9805992834707272,False
5,96.0,0,0.0,81,2833.814103,0.00021645,0.025137085,0.0,0.0,Nov,4,1,7,2,Returning_Visitor,False,86,2929.814103,0.9418604651162792,34.06760584883721,0.9672334159693954,False
5,209.625,2,118.75,21,398.0,0.006896552,0.02183908,0.0,0.0,Dec,2,2,4,2,New_Visitor,False,28,726.375,0.75,25.941964285714285,0.5479263465840647,False
3,548.5,0,0.0,9,117.0,0.0,0.016666667,0.0,0.0,Nov,2,4,1,2,Returning_Visitor,True,12,665.5,0.75,55.458333333333336,0.1758076634109692,False
0,0.0,0,0.0,11,115.25,0.027272727,0.045454545,0.0,0.0,Nov,3,2,9,10,New_Visitor,True,11,115.25,1.0,10.477272727272728,1.0,False
0,0.0,0,0.0,3,140.0,0.066666667,0.133333333,0.0,0.0,May,3,2,1,3,Returning_Visitor,False,3,140.0,1.0,46.66666666666666,1.0,False
3,38.0,0,0.0,12,279.0833333,0.0,0.038461538,0.0,0.0,Nov,1,1,8,2,Returning_Visitor,False,15,317.0833333,0.8,21.138888886666667,0.8801576872410153,False
16,381.6731217,3,199.4,86,1618.40328,0.015067698,0.022043153,3.885233567,0.0,Jul,3,2,8,4,Returning_Visitor,False,105,2199.4764017,0.819047619047619,20.94739430190476,0.7358129774655087,True
1,7.0,4,364.9166667,248,7445.957075,0.004316069,0.015735624,1.26665917,0.0,Nov,2,2,1,2,Returning_Visitor,False,253,7817.8737417,0.9802371541501976,30.90068672608696,0.9524273889566388,True
1,6.0,0,0.0,45,2487.333333,0.018604651,0.066666667,0.0,0.0,May,2,2,7,11,Returning_Visitor,False,46,2493.333333,0.9782608695652174,54.20289854347826,0.9975935828873788,False
2,152.8333333,0,0.0,20,791.6666667,0.011111111,0.016666667,41.35007203,0.0,Mar,1,1,1,2,New_Visitor,False,22,944.5,0.9090909090909092,42.93181818181818,0.838185989094759,True
0,0.0,0,0.0,46,1014.375,0.008695652,0.026449275,0.0,0.0,Dec,2,2,3,2,Returning_Visitor,True,46,1014.375,1.0,22.05163043478261,1.0,False
1,0.0,0,0.0,14,503.6333333,0.013333333,0.033333333,0.0,0.0,Aug,2,2,9,2,Returning_Visitor,False,15,503.6333333,0.9333333333333332,33.57555555333333,1.0,False
2,126.0,0,0.0,6,127.1666667,0.05,0.04375,0.0,0.0,Dec,3,2,5,3,Returning_Visitor,True,8,253.1666667,0.75,31.6458333375,0.5023041475309672,False
9,179.4533333,7,277.6333333,37,829.1871429,0.002325581,0.007674419,9.098216282,0.0,Nov,2,2,3,2,Returning_Visitor,True,53,1286.2738095,0.6981132075471698,24.26931716037736,0.6446427943847519,False
0,0.0,2,22.0,41,979.375,0.004651163,0.009302326,0.0,0.0,Nov,2,2,3,2,Returning_Visitor,True,43,1001.375,0.9534883720930232,23.287790697674417,0.9780302084633627,False
0,0.0,0,0.0,24,387.8846154,0.025,0.038095238,0.0,0.0,Mar,2,2,3,3,Returning_Visitor,False,24,387.8846154,1.0,16.161858974999998,1.0,False
0,0.0,0,0.0,2,0.0,0.2,0.2,0.0,0.0,May,2,2,6,13,Returning_Visitor,False,2,0.0,1.0,0.0,0.0,False
0,0.0,0,0.0,37,698.5416667,0.003809524,0.015238095,0.0,0.0,Nov,2,2,6,11,Returning_Visitor,False,37,698.5416667,1.0,18.879504505405404,1.0,False
0,0.0,0,0.0,5,155.25,0.0,0.12,0.0,0.0,Nov,1,1,1,1,Returning_Visitor,False,5,155.25,1.0,31.05,1.0,False
10,175.3333333,0,0.0,88,2638.244429,0.004395604,0.022464739,8.27583441,0.0,Nov,1,1,8,10,Returning_Visitor,True,98,2813.5777623,0.8979591836734694,28.709977166326528,0.937683139364639,False
0,0.0,0,0.0,38,454.2891775,0.011111111,0.014074074,0.0,0.6,May,2,2,1,3,Returning_Visitor,False,38,454.2891775,1.0,11.954978355263158,1.0,False
1,19.0,0,0.0,7,115.6666667,0.0,0.028571429,0.0,0.0,Mar,3,2,2,10,Returning_Visitor,False,8,134.6666667,0.875,16.8333333375,0.8589108911240319,False
0,0.0,0,0.0,12,86.5,0.076923077,0.087179487,0.0,0.8,May,3,2,6,13,Returning_Visitor,False,12,86.5,1.0,7.208333333333333,1.0,False
7,108.6666667,6,853.75,194,6737.271825,0.000123762,0.006138614,0.0,0.0,Mar,2,5,1,3,Returning_Visitor,True,207,7699.6884917,0.9371980676328504,37.19656276183575,0.87500576578683,False
0,0.0,0,0.0,20,255.75,0.0,0.028421053,0.0,0.0,May,2,2,1,4,Returning_Visitor,False,20,255.75,1.0,12.7875,1.0,False
0,0.0,0,0.0,4,49.5,0.0,0.016666667,0.0,0.0,Mar,2,2,9,2,Returning_Visitor,False,4,49.5,1.0,12.375,1.0,False
2,50.0,0,0.0,29,598.297619,0.0,0.016666667,0.0,0.0,Mar,2,6,3,1,Returning_Visitor,False,31,648.297619,0.935483870967742,20.91282641935484,0.9228749288372752,False
0,0.0,0,0.0,16,230.5666667,0.0,0.023958333,0.0,0.0,Aug,2,2,3,4,Returning_Visitor,False,16,230.5666667,1.0,14.41041666875,1.0,False
9,223.0,1,93.0,76,2893.940476,0.002409639,0.014859438,1.935491302,0.0,Nov,1,2,3,8,Returning_Visitor,False,86,3209.940476,0.8837209302325582,37.32488925581396,0.9015558069183336,False
1,13.0,4,37.5,32,675.6666667,0.005714286,0.028571429,0.0,0.0,Dec,2,4,1,10,Returning_Visitor,False,37,726.1666667,0.8648648648648649,19.626126127027025,0.930456736289628,False
3,156.8,4,262.75,12,350.4253968,0.002614379,0.041356389,0.0,0.4,May,3,2,1,4,Returning_Visitor,False,19,769.9753968,0.631578947368421,40.52502088421053,0.4551124597699613,False
0,0.0,0,0.0,47,1475.366667,0.010638298,0.02674772,0.0,0.0,Nov,1,1,4,1,Returning_Visitor,True,47,1475.366667,1.0,31.39078014893617,1.0,False
0,0.0,0,0.0,47,778.7619048,0.042553191,0.051999065,0.0,0.0,May,3,2,6,15,Returning_Visitor,True,47,778.7619048,1.0,16.569402229787233,1.0,False
0,0.0,0,0.0,22,2473.25,0.009090909,0.013383838,0.0,0.0,May,3,2,3,2,Returning_Visitor,False,22,2473.25,1.0,112.42045454545456,1.0,False
3,82.6,0,0.0,33,598.7611111,0.0,0.007843137,0.0,0.0,Sep,2,2,2,1,Returning_Visitor,False,36,681.3611111,0.9166666666666666,18.92669753055556,0.8787720657161526,False
0,0.0,0,0.0,2,0.0,0.2,0.2,0.0,0.0,Mar,1,1,1,10,Returning_Visitor,False,2,0.0,1.0,0.0,0.0,False
9,160.0,0,0.0,48,3946.008333,0.007272727,0.011515152,20.32388105,0.0,Mar,2,6,1,8,Returning_Visitor,True,57,4106.008333,0.8421052631578947,72.0352339122807,0.961032714250948,True
4,73.33333333,1,0.0,52,1543.75,0.004166667,0.023639456,0.0,0.0,Nov,2,2,9,13,Returning_Visitor,False,57,1617.08333333,0.912280701754386,28.36988304087719,0.9546508631815608,False
1,69.5,0,0.0,8,226.5,0.0,0.0125,0.0,0.0,Mar,3,2,1,13,Returning_Visitor,False,9,296.0,0.8888888888888888,32.888888888888886,0.7652027027027027,False
3,30.0,0,0.0,37,518.0,0.0,0.015384615,0.0,0.0,May,2,10,1,3,Returning_Visitor,False,40,548.0,0.925,13.7,0.9452554744525548,False
2,102.0,0,0.0,13,177.5,0.0,0.026666667,0.0,0.0,May,2,2,4,3,New_Visitor,True,15,279.5,0.8666666666666667,18.633333333333333,0.6350626118067979,False
0,0.0,0,0.0,15,139.8333333,0.026666667,0.053333333,0.0,0.0,Mar,2,2,6,1,Returning_Visitor,False,15,139.8333333,1.0,9.32222222,1.0,False
0,0.0,0,0.0,3,0.0,0.2,0.2,0.0,0.0,Nov,3,2,4,3,Returning_Visitor,True,3,0.0,1.0,0.0,0.0,False
0,0.0,0,0.0,21,1129.0,0.00952381,0.038095238,0.0,0.0,Mar,2,5,5,1,Returning_Visitor,False,21,1129.0,1.0,53.76190476190476,1.0,False
0,0.0,0,0.0,23,1375.916667,0.039130435,0.093478261,0.0,0.0,Nov,3,2,8,13,Returning_Visitor,False,23,1375.916667,1.0,59.82246378260869,1.0,False
6,107.04,3,53.2,114,5066.6611,0.006666667,0.016180556,0.0,0.0,Nov,3,2,3,3,Returning_Visitor,True,123,5226.9011,0.926829268292683,42.49513089430894,0.969343211793313,False
0,0.0,0,0.0,12,201.3333333,0.016666667,0.035714286,0.0,0.0,Nov,3,2,1,13,Returning_Visitor,True,12,201.3333333,1.0,16.777777775,1.0,False
2,7.0,0,0.0,40,906.4,0.0,0.015238095,0.0,0.0,Oct,2,2,9,4,Returning_Visitor,False,42,913.4,0.9523809523809524,21.747619047619047,0.992336325815634,False
0,0.0,0,0.0,37,1669.559524,0.016190476,0.051333333,0.0,0.0,May,3,2,3,1,Returning_Visitor,False,37,1669.559524,1.0,45.12323037837838,1.0,False
3,9.5,0,0.0,25,528.9666667,0.007692308,0.037179487,3.296827304,0.0,June,2,2,2,3,Returning_Visitor,False,28,538.4666667,0.8928571428571429,19.230952382142856,0.9823573108838456,False
1,114.0,1,173.0,36,2542.333333,0.042592593,0.059814815,33.44055556,0.0,May,2,2,7,1,Returning_Visitor,True,38,2829.333333,0.9473684210526316,74.45614034210526,0.8985626767081247,False
0,0.0,0,0.0,2,0.0,0.2,0.2,0.0,0.0,Nov,1,1,1,1,Returning_Visitor,False,2,0.0,1.0,0.0,0.0,False
0,0.0,0,0.0,3,255.0,0.0,0.066666667,0.0,0.0,Nov,2,5,8,3,Returning_Visitor,True,3,255.0,1.0,85.0,1.0,False
0,0.0,0,0.0,68,746.8,0.002941176,0.011470588,0.0,0.0,May,2,2,1,13,Returning_Visitor,False,68,746.8,1.0,10.98235294117647,1.0,False
0,0.0,0,0.0,43,1606.45,0.0,0.004761905,18.51505467,0.0,June,4,1,1,2,New_Visitor,False,43,1606.45,1.0,37.3593023255814,1.0,True
3,45.0,0,0.0,10,579.3333333,0.0,0.022222222,0.0,0.0,May,1,1,2,5,New_Visitor,False,13,624.3333333,0.7692307692307693,48.02564102307693,0.9279231179886772,False
13,611.0470588,7,393.325,34,1352.816503,0.009406495,0.033988025,5.816167973,0.0,May,2,2,6,2,Returning_Visitor,False,54,2357.1885618,0.6296296296296297,43.65164003333333,0.5739110247365872,False
0,0.0,0,0.0,84,1460.256115,0.004703833,0.013205032,0.0,0.0,Nov,1,1,1,2,Returning_Visitor,True,84,1460.256115,1.0,17.384001369047617,1.0,False
0,0.0,0,0.0,2,107.8,0.0,0.1,0.0,0.0,Aug,2,2,5,13,Returning_Visitor,False,2,107.8,1.0,53.9,1.0,False
0,0.0,0,0.0,15,239.0,0.048888889,0.072,0.0,0.0,May,3,2,1,3,Returning_Visitor,True,15,239.0,1.0,15.933333333333334,1.0,False
7,280.0,0,0.0,21,612.75,0.0,0.008695652,43.81043478,0.0,May,2,2,2,1,Returning_Visitor,False,28,892.75,0.75,31.883928571428573,0.686362363483618,True
1,4.0,0,0.0,15,377.5,0.0,0.002040816,69.7132141,0.0,Nov,8,13,9,20,Other,False,16,381.5,0.9375,23.84375,0.9895150720838796,False
0,0.0,0,0.0,7,182.0,0.028571429,0.071428571,0.0,0.0,Mar,3,2,1,13,Returning_Visitor,True,7,182.0,1.0,26.0,1.0,False
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Dec,1,1,3,3,New_Visitor,True,1,0.0,1.0,0.0,0.0,False
0,0.0,0,0.0,12,404.0,0.0,0.033333333,0.0,0.0,May,2,4,6,1,Returning_Visitor,False,12,404.0,1.0,33.666666666666664,1.0,False
0,0.0,0,0.0,11,296.45,0.0,0.007792208,0.0,0.0,Mar,3,2,6,2,Returning_Visitor,False,11,296.45,1.0,26.95,1.0,False
0,0.0,0,0.0,11,919.0,0.0,0.027272727,0.0,0.0,Mar,2,6,2,3,Returning_Visitor,False,11,919.0,1.0,83.54545454545455,1.0,False
9,252.667619,1,0.0,67,1060.693791,0.022685185,0.029967788,0.131837013,0.0,Oct,3,2,1,13,Returning_Visitor,False,77,1313.36141,0.8701298701298701,17.05664168831169,0.807617600855198,True
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Nov,1,8,8,11,Returning_Visitor,True,1,0.0,1.0,0.0,0.0,False
9,149.9333333,2,26.66666667,67,1783.122222,0.0,0.005855856,0.0,0.0,May,1,1,2,4,Returning_Visitor,False,78,1959.72222197,0.8589743589743589,25.124643871410257,0.909885187813774,False
0,0.0,0,0.0,3,30.0,0.0,0.066666667,0.0,0.0,Mar,2,2,1,1,Returning_Visitor,False,3,30.0,1.0,10.0,1.0,False
12,418.3333333,2,85.0,127,6931.049725,0.004347826,0.015855776,2.321101087,1.0,May,2,2,5,6,Returning_Visitor,True,141,7434.3830583,0.900709219858156,52.72612098085106,0.932296556506049,False
0,0.0,0,0.0,6,34.33333333,0.033333333,0.05,0.0,0.6,May,2,2,2,3,Returning_Visitor,False,6,34.33333333,1.0,5.722222221666667,1.0,False
0,0.0,0,0.0,111,2805.038095,0.005405405,0.038192738,0.0,0.0,Aug,4,1,3,3,Returning_Visitor,True,111,2805.038095,1.0,25.27061346846847,1.0,False
0,0.0,0,0.0,11,212.9166667,0.0,0.009090909,0.0,0.0,Nov,3,2,5,2,New_Visitor,False,11,212.9166667,1.0,19.35606060909091,1.0,False
0,0.0,0,0.0,6,222.4,0.0,0.033333333,63.55337685,0.0,Jul,1,1,4,4,Returning_Visitor,True,6,222.4,1.0,37.06666666666667,1.0,False
2,84.0,0,0.0,25,506.7666667,0.017391304,0.038405797,0.0,0.0,May,3,2,4,3,Returning_Visitor,False,27,590.7666667,0.925925925925926,21.880246914814816,0.8578118828720978,False
8,116.9722222,9,2252.033333,19,1135.880556,0.009677419,0.011841507,0.0,0.0,Jul,3,2,4,2,Returning_Visitor,True,36,3504.8861112,0.5277777777777778,97.35794753333332,0.3240848689406054,False
0,0.0,0,0.0,3,13.0,0.133333333,0.166666667,0.0,0.0,Feb,2,4,1,1,Returning_Visitor,False,3,13.0,1.0,4.333333333333333,1.0,False
0,0.0,0,0.0,2,19.0,0.0,0.1,0.0,1.0,May,1,2,3,2,Returning_Visitor,True,2,19.0,1.0,9.5,1.0,False
2,92.0,2,59.5,39,2207.757143,0.009756098,0.023577236,0.0,0.0,Dec,3,2,1,2,Returning_Visitor,False,43,2359.257143,0.9069767441860463,54.866445186046505,0.9357848717552872,False
6,262.02,0,0.0,25,688.4533333,0.0,0.025904762,2.368830117,0.0,Sep,2,2,3,2,Returning_Visitor,False,31,950.4733333,0.8064516129032258,30.660430106451614,0.7243268266240795,False
0,0.0,0,0.0,12,582.5,0.0,0.006666667,0.0,0.0,May,2,4,4,2,New_Visitor,True,12,582.5,1.0,48.54166666666666,1.0,False
1,25.5,0,0.0,12,122.6666667,0.0,0.014285714,0.0,0.0,Nov,1,1,1,8,New_Visitor,True,13,148.1666667,0.9230769230769232,11.3974359,0.8278965129746013,False
0,0.0,0,0.0,18,1093.083333,0.011111111,0.011481481,0.0,0.0,Nov,3,2,3,1,Returning_Visitor,False,18,1093.083333,1.0,60.726851833333335,1.0,False
0,0.0,0,0.0,3,159.5,0.0,0.066666667,0.0,0.0,Nov,2,4,1,3,Returning_Visitor,False,3,159.5,1.0,53.16666666666666,1.0,False
7,52.4,3,202.5,55,1995.466667,0.003333333,0.025396825,1.8315,0.0,May,2,2,6,13,Returning_Visitor,False,65,2250.366667,0.8461538461538461,34.62102564615384,0.8867295700127787,False
1,7.6,1,0.0,3,14.6,0.0,0.08,0.0,0.0,Sep,2,2,1,2,Returning_Visitor,True,5,22.2,0.6,4.44,0.6576576576576577,False
2,67.66666667,1,17.0,7,258.0,0.0,0.022222222,0.0,0.0,May,1,1,8,4,Returning_Visitor,False,10,342.66666667,0.7,34.266666667,0.7529182879304192,False
2,98.0,0,0.0,29,1407.375,0.0,0.006666667,39.59436227,0.0,Dec,2,2,4,1,Returning_Visitor,True,31,1505.375,0.935483870967742,48.560483870967744,0.934899941874948,True
0,0.0,0,0.0,6,268.4,0.0,0.04,0.0,0.0,Jul,2,4,9,6,Returning_Visitor,False,6,268.4,1.0,44.73333333333333,1.0,False
0,0.0,4,14.0,8,284.7,0.016666667,0.047222222,0.0,0.0,Nov,3,2,7,2,Returning_Visitor,False,12,298.7,0.6666666666666666,24.891666666666666,0.9531302310010044,True
2,386.0,0,0.0,72,712.2960784,0.0,0.000913242,0.0,0.0,Nov,2,2,4,2,New_Visitor,False,74,1098.2960784000002,0.972972972972973,14.8418388972973,0.6485465007192545,False
0,0.0,2,4.0,45,2984.130952,0.004255319,0.02141844,0.0,0.0,Nov,2,2,1,1,Returning_Visitor,False,47,2988.130952,0.9574468085106383,63.57725429787234,0.9986613705810574,False
0,0.0,0,0.0,28,1231.233333,0.007142857,0.030357143,0.0,0.0,Feb,1,1,4,3,Returning_Visitor,False,28,1231.233333,1.0,43.97261903571428,1.0,False
0,0.0,0,0.0,38,1517.416739,0.0,0.004122807,0.0,0.0,Nov,4,2,4,2,Returning_Visitor,False,38,1517.416739,1.0,39.93201944736842,1.0,False
1,101.0,0,0.0,46,1687.85,0.0,0.011111111,18.844,0.0,May,2,2,3,4,Returning_Visitor,False,47,1788.85,0.9787234042553192,38.06063829787234,0.943539145260922,False
5,71.0,0,0.0,57,1422.909324,0.005263158,0.018891527,13.55041394,0.0,Nov,2,4,4,2,Returning_Visitor,False,62,1493.909324,0.9193548387096774,24.095311677419357,0.9524736884231402,True
0,0.0,0,0.0,16,588.3333333,0.0,0.025,0.0,0.0,Feb,2,4,1,1,Returning_Visitor,False,16,588.3333333,1.0,36.77083333125,1.0,False
1,194.0,0,0.0,21,304.275,0.0,0.001169591,0.0,0.0,May,1,2,4,2,Returning_Visitor,False,22,498.275,0.9545454545454546,22.64886363636364,0.6106567658421554,False
0,0.0,0,0.0,3,16.0,0.066666667,0.133333333,0.0,0.0,Dec,2,4,7,3,Returning_Visitor,False,3,16.0,1.0,5.333333333333333,1.0,False
2,337.6,0,0.0,2,8.0,0.0,0.04,0.0,0.0,Nov,2,2,1,2,New_Visitor,False,4,345.6,0.5,86.4,0.0231481481481481,True
0,0.0,0,0.0,51,874.4047619,0.008,0.0345,0.0,0.0,Nov,2,2,7,2,Returning_Visitor,False,51,874.4047619,1.0,17.14519140980392,1.0,False
0,0.0,0,0.0,3,60.4,0.0,0.066666667,0.0,0.0,Sep,1,1,1,5,Returning_Visitor,False,3,60.4,1.0,20.133333333333333,1.0,False
4,151.0,0,0.0,30,1547.233333,0.0,0.012121212,28.40448178,0.0,Sep,2,2,2,2,Returning_Visitor,True,34,1698.233333,0.8823529411764706,49.94803920588235,0.9110840677392356,True
0,0.0,0,0.0,3,69.0,0.0,0.066666667,0.0,0.0,Mar,2,2,2,6,Returning_Visitor,False,3,69.0,1.0,23.0,1.0,False
1,1.333333333,0,0.0,32,395.2222222,0.006060606,0.011111111,0.0,0.0,Mar,2,4,1,2,Returning_Visitor,True,33,396.555555533,0.9696969696969696,12.016835016151514,0.996637713645928,False
0,0.0,0,0.0,56,1294.637143,0.007407407,0.03345679,0.0,0.0,Aug,1,1,3,3,Returning_Visitor,False,56,1294.637143,1.0,23.11852041071429,1.0,False
6,111.0,0,0.0,13,522.0,0.0,0.011111111,36.65444444,0.0,May,2,2,2,2,New_Visitor,False,19,633.0,0.6842105263157895,33.31578947368421,0.8246445497630331,True
4,378.75,1,0.0,15,638.9166667,0.010526316,0.031578947,0.0,0.0,Nov,2,2,1,2,New_Visitor,False,20,1017.6666667,0.75,50.883333335,0.6278250900875262,True
3,86.95,6,173.2,17,481.31,0.0,0.0,27.69500776,0.0,Nov,2,2,9,20,New_Visitor,False,26,741.46,0.6538461538461539,28.517692307692307,0.6491381868205972,True
0,0.0,0,0.0,16,511.2,0.0125,0.01875,0.0,0.0,Jul,2,2,3,3,Returning_Visitor,False,16,511.2,1.0,31.95,1.0,False
1,18.0,0,0.0,24,1571.0,0.0,0.016666667,0.0,0.0,Mar,2,2,2,3,Returning_Visitor,False,25,1589.0,0.96,63.56,0.9886721208307112,False
4,133.8,0,0.0,10,299.5,0.072222222,0.063095238,0.0,0.0,Jul,1,8,7,1,Returning_Visitor,False,14,433.3,0.7142857142857143,30.95,0.6912070159243019,False
5,200.0,1,0.0,33,1606.831818,0.0,0.026619133,0.0,0.0,May,3,2,5,2,Returning_Visitor,False,39,1806.831818,0.8461538461538461,46.329020974358976,0.8893090114931771,False
0,0.0,0,0.0,3,51.0,0.0,0.1,0.0,0.0,Nov,2,2,3,2,Other,False,3,51.0,1.0,17.0,1.0,False
0,0.0,0,0.0,5,0.0,0.2,0.2,0.0,0.0,Jul,3,2,2,13,Returning_Visitor,True,5,0.0,1.0,0.0,0.0,False
0,0.0,0,0.0,118,3211.344872,0.006779661,0.016468927,3.05990612,0.0,Nov,2,2,9,2,Returning_Visitor,True,118,3211.344872,1.0,27.21478705084746,1.0,True
1,0.0,0,0.0,4,795.0,0.066666667,0.111111111,0.0,0.0,Nov,3,2,9,6,Returning_Visitor,True,5,795.0,0.8,159.0,1.0,False
8,355.0,0,0.0,50,1039.599344,0.000925926,0.010164456,0.0,0.0,Nov,1,2,3,10,Returning_Visitor,False,58,1394.599344,0.8620689655172413,24.04481627586207,0.7454466033364203,False
2,47.0,1,0.0,20,738.9107143,0.017391304,0.023671498,0.0,0.0,Nov,3,2,1,2,Returning_Visitor,False,23,785.9107143,0.8695652173913043,34.170031056521736,0.9401967689906578,False
1,151.5,0,0.0,10,304.75,0.0,0.007407407,0.0,0.0,Dec,3,2,2,2,Returning_Visitor,False,11,456.25,0.9090909090909092,41.47727272727273,0.667945205479452,False
1,22.75,0,0.0,16,461.0833333,0.0,0.011458333,17.991,0.0,May,2,2,1,4,Returning_Visitor,False,17,483.8333333,0.9411764705882352,28.460784311764705,0.952979676193798,False
2,93.0,3,808.5,33,1310.472222,0.018518519,0.044312169,0.0,0.4,May,2,2,6,4,Returning_Visitor,False,38,2211.9722220000003,0.868421052631579,58.209795315789485,0.592445153228511,False
1,32.0,0,0.0,13,813.8,0.0,0.030769231,32.43738462,0.0,May,1,1,3,4,Returning_Visitor,True,14,845.8,0.9285714285714286,60.41428571428571,0.9621659966895248,False
5,148.5,1,25.5,36,2590.016667,0.0,0.020954545,19.29866138,0.0,Dec,1,1,1,1,Returning_Visitor,False,42,2764.016667,0.8571428571428571,65.80992064285714,0.9370481364756548,False
5,54.83333333,0,0.0,26,986.9166667,0.0,0.010985222,45.69873563,0.0,May,6,2,4,5,Returning_Visitor,False,31,1041.75000003,0.8387096774193549,33.60483871064516,0.9473642108678464,False
1,72.6,0,0.0,44,1256.825,0.0,0.0,0.0,0.0,Nov,1,1,4,5,New_Visitor,False,45,1329.425,0.9777777777777776,29.542777777777776,0.9453899242153564,False
3,30.0,0,0.0,23,625.3,0.016666667,0.026388889,0.0,0.0,Dec,2,2,3,3,Returning_Visitor,False,26,655.3,0.8846153846153846,25.20384615384615,0.954219441477186,False
0,0.0,0,0.0,7,110.0,0.057142857,0.142857143,0.0,0.0,Mar,3,2,8,1,Returning_Visitor,False,7,110.0,1.0,15.714285714285714,1.0,False
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.2,May,2,2,1,13,Returning_Visitor,False,1,0.0,1.0,0.0,0.0,False
6,475.75,1,18.0,28,1559.65,0.0125,0.027083333,15.81839583,0.0,May,2,2,5,4,Returning_Visitor,False,35,2053.4,0.8,58.66857142857143,0.7595451446381611,True
7,165.1,0,0.0,63,1422.103333,0.0,0.008766234,0.0,0.0,June,4,2,2,3,Returning_Visitor,False,70,1587.203333,0.9,22.67433332857143,0.8959805611748927,False
13,869.1666667,2,28.2,97,2865.817778,0.009345794,0.024205607,0.0,0.0,Oct,2,6,1,1,Returning_Visitor,False,112,3763.1844447,0.8660714285714286,33.59986111339286,0.7615406101170952,False
13,301.5616883,1,14.0,55,3328.903752,0.007936508,0.014212018,38.60204838,0.0,Nov,1,1,1,2,Returning_Visitor,False,69,3644.4654403,0.7971014492753623,52.81833971449276,0.9134134502112266,False
1,49.0,0,0.0,112,2237.603885,0.003933137,0.019128308,0.0,0.0,Dec,1,1,4,2,Returning_Visitor,False,113,2286.603885,0.991150442477876,20.23543261061947,0.9785708402222888,False
